network_packet_size,protocol_type,login_attempts,session_duration,encryption_used,ip_reputation_score,failed_logins,browser_type,unusual_time_access,attack_detected
543.0,2.0,4.0,838.8937912302,0.0,0.0347180915,1.0,0.0,0.0,0.0
706.0,2.0,7.0,477.2487278871,0.0,0.3885346404,3.0,0.0,0.0,1.0
592.0,1.0,2.0,2045.2327037744,1.0,0.4710241029,3.0,1.0,1.0,1.0
302.0,1.0,2.0,188.8381290805,0.0,0.3820433943,2.0,0.0,0.0,0.0
600.0,1.0,8.0,1242.5453089573,1.0,0.1377720578,2.0,0.0,0.0,1.0
775.0,1.0,5.0,104.8617757626,0.0,0.2112893609,1.0,2.0,1.0,0.0
567.0,1.0,8.0,254.1833384671,2.0,0.1851930127,0.0,0.0,0.0,1.0
285.0,1.0,2.0,262.7119870823,1.0,0.1593814782,2.0,2.0,1.0,0.0
520.0,1.0,5.0,1243.1874048867,0.0,0.5826541334,2.0,2.0,1.0,0.0
553.0,1.0,6.0,379.0360602793,0.0,0.4107933516,2.0,0.0,0.0,0.0
344.0,1.0,3.0,539.4864025422,2.0,0.2495170122,2.0,0.0,0.0,0.0
777.0,1.0,5.0,308.6837163138,0.0,0.5637645708,4.0,2.0,0.0,1.0
379.0,2.0,4.0,140.3205357145,1.0,0.3586781316,1.0,0.0,0.0,0.0
349.0,1.0,6.0,463.8828043443,2.0,0.3876200772,1.0,2.0,1.0,0.0
151.0,2.0,6.0,1155.7659081609,0.0,0.3863083088,1.0,0.0,0.0,0.0
835.0,1.0,3.0,1401.8469577809,1.0,0.3731008497,3.0,2.0,0.0,1.0
783.0,1.0,2.0,613.8489788099,0.0,0.3465801909,2.0,0.0,0.0,0.0
556.0,1.0,3.0,1734.2489632037,1.0,0.2911322132,1.0,1.0,0.0,0.0
274.0,1.0,4.0,514.5230330791,0.0,0.2496430619,1.0,2.0,0.0,0.0
814.0,1.0,5.0,1004.6444438473,0.0,0.2339206842,1.0,0.0,1.0,0.0
336.0,1.0,5.0,118.8894502083,1.0,0.6112856882,0.0,1.0,0.0,1.0
369.0,1.0,4.0,495.1069640695,0.0,0.3739503119,2.0,2.0,0.0,0.0
816.0,1.0,7.0,1681.1751604584,0.0,0.4033771482,1.0,1.0,0.0,1.0
663.0,2.0,4.0,296.5097785814,2.0,0.1118306873,2.0,0.0,0.0,0.0
511.0,1.0,1.0,1013.9479104749,0.0,0.0369854306,2.0,1.0,0.0,0.0
674.0,2.0,3.0,1106.4166444157,1.0,0.4714514841,4.0,1.0,0.0,1.0
445.0,2.0,7.0,550.9087340661,2.0,0.2505050869,1.0,2.0,0.0,1.0
341.0,1.0,4.0,475.152121883,1.0,0.1142464177,1.0,0.0,0.0,1.0
800.0,1.0,5.0,48.9332645187,1.0,0.3729987309,0.0,0.0,0.0,0.0
431.0,1.0,3.0,164.2705533931,1.0,0.1264796254,1.0,1.0,0.0,1.0
85.0,2.0,6.0,46.8618391002,0.0,0.3973842531,4.0,0.0,0.0,1.0
711.0,1.0,3.0,62.6335980931,2.0,0.7205490997,2.0,0.0,1.0,1.0
559.0,2.0,4.0,409.846781814,0.0,0.1076643003,4.0,0.0,0.0,1.0
570.0,1.0,5.0,113.3554127731,1.0,0.0864406609,3.0,2.0,0.0,1.0
282.0,1.0,5.0,469.4576440333,1.0,0.2291261691,0.0,0.0,0.0,0.0
213.0,1.0,4.0,386.5473132983,0.0,0.1468705722,3.0,4.0,0.0,1.0
518.0,1.0,5.0,1616.0818980687,1.0,0.5566406843,2.0,0.0,0.0,1.0
473.0,1.0,2.0,403.7646530894,0.0,0.5212883949,0.0,0.0,0.0,1.0
592.0,1.0,7.0,1105.6965098428,1.0,0.4906753448,2.0,0.0,0.0,1.0
406.0,2.0,6.0,331.5272875859,0.0,0.5018014838,1.0,0.0,0.0,1.0
506.0,2.0,3.0,1772.3271759763,1.0,0.43246372,2.0,0.0,0.0,0.0
232.0,1.0,5.0,1494.3477614558,0.0,0.2347089642,1.0,2.0,1.0,1.0
601.0,2.0,4.0,5.5880414684,1.0,0.1975292186,4.0,1.0,0.0,1.0
398.0,2.0,4.0,1853.5276894322,0.0,0.512432484,1.0,0.0,0.0,0.0
564.0,1.0,3.0,464.4020175534,0.0,0.2501043251,2.0,1.0,1.0,0.0
79.0,1.0,6.0,154.4497196293,1.0,0.5570465515,0.0,1.0,0.0,0.0
561.0,1.0,5.0,2962.8946920952,2.0,0.2120214075,1.0,2.0,0.0,0.0
676.0,1.0,3.0,61.856477632,1.0,0.3724163877,1.0,0.0,0.0,0.0
859.0,1.0,3.0,1267.7937182147,0.0,0.0986801515,2.0,1.0,0.0,0.0
660.0,2.0,1.0,1102.0306974154,0.0,0.1008449095,2.0,0.0,1.0,0.0
696.0,1.0,6.0,323.6197701224,0.0,0.2029810671,1.0,0.0,1.0,0.0
572.0,1.0,8.0,96.0746216659,0.0,0.1365179193,2.0,1.0,0.0,1.0
627.0,1.0,5.0,178.9793349809,2.0,0.3411222836,2.0,0.0,0.0,0.0
700.0,2.0,6.0,1075.2545887392,0.0,0.3447477356,0.0,1.0,0.0,0.0
573.0,2.0,4.0,672.52631279,1.0,0.3947894008,3.0,0.0,0.0,1.0
806.0,1.0,6.0,748.458614361,1.0,0.7293871939,0.0,0.0,0.0,1.0
547.0,2.0,1.0,1693.3199451778,2.0,0.1765650737,1.0,0.0,0.0,0.0
408.0,1.0,1.0,385.689263027,0.0,0.4683411617,2.0,0.0,0.0,0.0
637.0,1.0,5.0,865.581414222,2.0,0.2428272746,0.0,0.0,0.0,1.0
453.0,1.0,5.0,532.5408884201,0.0,0.0548738567,1.0,2.0,0.0,0.0
594.0,0.0,5.0,208.417611305,0.0,0.2675551456,2.0,0.0,0.0,0.0
747.0,2.0,4.0,1629.9442529962,2.0,0.4979957548,1.0,1.0,0.0,1.0
254.0,1.0,4.0,246.1347791677,2.0,0.3204078995,1.0,1.0,0.0,0.0
713.0,1.0,6.0,481.8261388215,0.0,0.3962360054,2.0,0.0,0.0,0.0
586.0,1.0,8.0,1035.7071230147,1.0,0.2946920832,2.0,0.0,0.0,1.0
427.0,1.0,6.0,134.0685371882,0.0,0.1728531272,1.0,0.0,0.0,0.0
75.0,2.0,2.0,669.3853366959,1.0,0.6964000293,1.0,2.0,0.0,1.0
648.0,1.0,4.0,398.7336580084,0.0,0.6869158058,2.0,1.0,0.0,1.0
589.0,1.0,5.0,529.9633589534,0.0,0.0621422398,1.0,0.0,0.0,0.0
400.0,1.0,4.0,2687.366880741,2.0,0.1982451031,1.0,4.0,0.0,1.0
778.0,1.0,3.0,4028.6697077292,0.0,0.1659492085,3.0,2.0,0.0,1.0
610.0,1.0,9.0,714.3401837258,1.0,0.1310643278,2.0,2.0,0.0,1.0
462.0,1.0,6.0,2308.666941706,0.0,0.5794715079,2.0,0.0,0.0,0.0
444.0,1.0,4.0,61.9371155698,0.0,0.2533715784,1.0,0.0,1.0,1.0
633.0,2.0,4.0,603.4671963716,0.0,0.4145922335,1.0,1.0,0.0,0.0
535.0,2.0,6.0,17.1149524058,1.0,0.3561882479,0.0,2.0,1.0,0.0
677.0,1.0,1.0,4191.9080021161,0.0,0.6664097835,3.0,0.0,0.0,1.0
255.0,1.0,1.0,694.6174051479,0.0,0.1844636355,2.0,3.0,0.0,0.0
335.0,1.0,3.0,750.9414290853,1.0,0.1230967852,3.0,0.0,0.0,1.0
458.0,1.0,2.0,464.3466629185,0.0,0.4439819536,0.0,2.0,0.0,1.0
414.0,1.0,8.0,120.015736286,2.0,0.1454603446,0.0,2.0,0.0,1.0
300.0,1.0,6.0,1605.2584653064,2.0,0.1823571081,2.0,1.0,0.0,0.0
674.0,1.0,4.0,1300.4728074028,1.0,0.555797016,3.0,0.0,0.0,1.0
586.0,2.0,4.0,1169.2950426239,1.0,0.398583592,3.0,0.0,0.0,1.0
725.0,2.0,5.0,80.6888166539,2.0,0.4013261818,1.0,0.0,0.0,1.0
701.0,1.0,2.0,359.8947193192,1.0,0.2971116737,0.0,0.0,0.0,0.0
667.0,1.0,10.0,1675.4546516093,0.0,0.3374322893,3.0,0.0,0.0,1.0
216.0,1.0,3.0,320.0711073927,0.0,0.2294512427,2.0,0.0,1.0,0.0
619.0,2.0,3.0,662.1274330928,0.0,0.4770687624,1.0,0.0,0.0,0.0
527.0,1.0,1.0,205.0535150806,2.0,0.4007282877,0.0,2.0,0.0,1.0
424.0,1.0,6.0,2184.6842598777,1.0,0.7222252715,2.0,2.0,1.0,1.0
593.0,1.0,8.0,1226.8583301096,1.0,0.4760569043,2.0,1.0,0.0,1.0
214.0,2.0,1.0,161.0844958432,1.0,0.0481853199,1.0,0.0,0.0,0.0
817.0,2.0,1.0,766.3266215577,2.0,0.7602847198,1.0,0.0,0.0,1.0
460.0,2.0,8.0,157.1869766998,0.0,0.2923671195,2.0,0.0,0.0,1.0
334.0,1.0,5.0,947.1250826426,1.0,0.1294138026,2.0,0.0,0.0,0.0
415.0,1.0,2.0,294.5849672223,0.0,0.2046812711,3.0,0.0,0.0,1.0
380.0,1.0,2.0,655.6562023587,1.0,0.30862222,4.0,0.0,0.0,1.0
374.0,1.0,3.0,100.6192783987,2.0,0.2260641425,2.0,0.0,0.0,1.0
535.0,1.0,4.0,346.698735848,1.0,0.1257345178,2.0,2.0,0.0,0.0
515.0,1.0,3.0,395.2549758425,2.0,0.0627537611,2.0,0.0,0.0,0.0
369.0,1.0,4.0,110.9723599659,1.0,0.3444682029,2.0,0.0,0.0,0.0
579.0,1.0,3.0,641.0556954585,0.0,0.2227885498,0.0,4.0,0.0,0.0
515.0,1.0,2.0,659.141896218,2.0,0.12600775,2.0,0.0,0.0,1.0
919.0,1.0,1.0,292.3026359313,1.0,0.5318738946,2.0,0.0,1.0,0.0
409.0,1.0,2.0,185.7955291623,0.0,0.5407679808,3.0,1.0,0.0,1.0
642.0,0.0,3.0,790.6592186021,2.0,0.1682280958,1.0,0.0,0.0,0.0
891.0,1.0,2.0,2409.2490852421,1.0,0.3642190646,3.0,0.0,1.0,1.0
426.0,2.0,3.0,1983.2050974639,0.0,0.4884712883,2.0,0.0,0.0,0.0
482.0,1.0,5.0,512.2154697816,0.0,0.1303652528,1.0,1.0,0.0,0.0
707.0,1.0,1.0,52.9001348986,1.0,0.5640841439,1.0,0.0,1.0,0.0
842.0,1.0,2.0,2103.4372265234,2.0,0.2733485758,1.0,0.0,0.0,0.0
393.0,1.0,2.0,639.9466459143,0.0,0.1666441977,0.0,3.0,0.0,0.0
366.0,1.0,1.0,403.8285360766,1.0,0.3762874464,4.0,0.0,0.0,1.0
472.0,2.0,1.0,1649.4584364758,1.0,0.5964602105,0.0,0.0,0.0,1.0
890.0,1.0,2.0,260.224121249,1.0,0.1461795009,2.0,3.0,0.0,0.0
591.0,2.0,1.0,263.9124857454,1.0,0.6043665553,1.0,0.0,0.0,1.0
478.0,1.0,9.0,377.8946650956,0.0,0.4742945032,1.0,0.0,0.0,1.0
622.0,1.0,4.0,1902.7079672473,0.0,0.3903701326,2.0,0.0,1.0,0.0
664.0,1.0,3.0,90.287557346,0.0,0.2499358878,1.0,0.0,0.0,0.0
399.0,2.0,6.0,1139.6890598424,0.0,0.7173627312,1.0,0.0,0.0,1.0
708.0,1.0,8.0,227.5313767081,0.0,0.688947464,3.0,0.0,0.0,1.0
704.0,1.0,2.0,51.9795796892,1.0,0.2440776065,0.0,2.0,0.0,0.0
356.0,1.0,2.0,752.449471197,0.0,0.462796649,1.0,0.0,0.0,0.0
348.0,1.0,2.0,157.8137433973,0.0,0.1329296203,3.0,2.0,0.0,1.0
216.0,1.0,5.0,421.776060528,0.0,0.3629934168,2.0,1.0,0.0,0.0
393.0,2.0,6.0,1360.4566269878,1.0,0.5523414378,0.0,2.0,0.0,0.0
408.0,2.0,8.0,70.8672434842,0.0,0.3573566973,1.0,4.0,0.0,1.0
504.0,1.0,3.0,1240.6915378977,0.0,0.4086928466,1.0,0.0,0.0,0.0
219.0,1.0,3.0,671.7821015861,1.0,0.419135469,2.0,1.0,0.0,0.0
366.0,2.0,2.0,2073.5445554173,2.0,0.18636124,3.0,0.0,0.0,1.0
429.0,2.0,4.0,257.4518480412,0.0,0.4139380852,2.0,2.0,0.0,0.0
507.0,1.0,3.0,519.7466368862,0.0,0.1139423747,2.0,4.0,0.0,0.0
756.0,1.0,6.0,645.1308603624,1.0,0.2979221134,2.0,0.0,0.0,0.0
662.0,1.0,6.0,39.5788483788,1.0,0.3367688257,1.0,0.0,0.0,0.0
847.0,2.0,5.0,563.8894160204,2.0,0.2010094136,1.0,0.0,0.0,0.0
700.0,1.0,3.0,1251.856977355,0.0,0.1284165903,2.0,4.0,0.0,0.0
361.0,1.0,4.0,157.3899845963,1.0,0.0604176567,2.0,1.0,0.0,0.0
623.0,2.0,3.0,1551.5445209496,2.0,0.2584167495,3.0,2.0,0.0,1.0
629.0,1.0,5.0,242.1574574852,1.0,0.5226526005,4.0,0.0,1.0,1.0
497.0,1.0,2.0,227.760817311,0.0,0.4952134461,0.0,0.0,0.0,0.0
64.0,1.0,2.0,2062.4112244199,0.0,0.5580186802,2.0,2.0,0.0,0.0
64.0,1.0,1.0,161.6204504714,0.0,0.2101394366,2.0,0.0,0.0,0.0
396.0,2.0,4.0,215.4765310015,0.0,0.2355210928,2.0,0.0,0.0,0.0
341.0,1.0,2.0,913.911792875,0.0,0.508082639,2.0,0.0,0.0,1.0
382.0,2.0,1.0,1568.5479368797,2.0,0.6210326091,0.0,3.0,0.0,1.0
555.0,1.0,3.0,156.4190842514,0.0,0.2613621446,1.0,0.0,1.0,0.0
258.0,1.0,7.0,59.0482860625,1.0,0.1130692327,3.0,1.0,0.0,1.0
516.0,0.0,5.0,595.0608743831,1.0,0.4897558206,1.0,0.0,0.0,0.0
661.0,2.0,3.0,1416.8817070985,0.0,0.3855540906,1.0,4.0,0.0,0.0
658.0,1.0,3.0,364.2314264844,1.0,0.4228182535,1.0,0.0,0.0,0.0
711.0,1.0,3.0,371.0758951307,0.0,0.2567510766,2.0,0.0,1.0,0.0
404.0,1.0,3.0,331.6848009551,2.0,0.2867370057,4.0,2.0,1.0,1.0
599.0,1.0,4.0,316.7511507711,2.0,0.1322541837,2.0,3.0,0.0,1.0
332.0,2.0,6.0,955.4009102447,2.0,0.5826375739,1.0,0.0,0.0,0.0
179.0,1.0,6.0,500.9427562911,2.0,0.6872877635,2.0,0.0,0.0,1.0
503.0,1.0,5.0,318.8491784701,2.0,0.541642497,2.0,0.0,0.0,0.0
381.0,2.0,10.0,811.9660163595,0.0,0.3314962465,3.0,0.0,0.0,1.0
542.0,2.0,5.0,1281.3926765268,1.0,0.1886099842,0.0,2.0,0.0,0.0
701.0,1.0,6.0,2130.6470843858,1.0,0.3640632429,1.0,2.0,0.0,0.0
586.0,1.0,5.0,3797.0531982487,0.0,0.1508733908,1.0,0.0,1.0,1.0
573.0,2.0,5.0,748.8061997281,0.0,0.1577427359,3.0,0.0,0.0,1.0
749.0,1.0,4.0,4324.9848425313,1.0,0.2045532841,1.0,2.0,0.0,0.0
110.0,1.0,7.0,390.5272308787,1.0,0.3741029594,1.0,0.0,1.0,1.0
539.0,2.0,2.0,130.230887984,0.0,0.4244660111,1.0,0.0,1.0,0.0
524.0,1.0,1.0,2048.7710695724,1.0,0.3906490726,1.0,0.0,0.0,0.0
517.0,1.0,3.0,84.4587435472,0.0,0.2558957984,2.0,2.0,0.0,0.0
286.0,2.0,4.0,659.7086325613,2.0,0.0266862616,5.0,0.0,0.0,1.0
410.0,1.0,1.0,356.2236001701,2.0,0.3244196566,1.0,0.0,0.0,0.0
458.0,1.0,6.0,552.3513164824,1.0,0.1482395168,3.0,0.0,0.0,1.0
541.0,1.0,2.0,196.8277844677,0.0,0.3615667296,2.0,0.0,0.0,1.0
318.0,1.0,3.0,689.8011415777,0.0,0.2817389902,0.0,0.0,0.0,0.0
368.0,1.0,1.0,98.314087693,0.0,0.2715531625,2.0,1.0,0.0,1.0
594.0,1.0,5.0,3267.3037663996,0.0,0.3519279771,3.0,2.0,0.0,1.0
579.0,1.0,4.0,1025.2756097291,0.0,0.2880919257,3.0,2.0,0.0,1.0
687.0,2.0,4.0,1223.6848054032,2.0,0.4742796973,2.0,4.0,0.0,1.0
755.0,1.0,1.0,948.3833026661,0.0,0.7588521331,2.0,2.0,0.0,1.0
481.0,1.0,5.0,564.05472861,0.0,0.6487572908,1.0,0.0,0.0,1.0
588.0,2.0,5.0,1487.1443472433,1.0,0.3536391249,1.0,0.0,0.0,0.0
897.0,1.0,5.0,25.7560687748,0.0,0.3096475255,2.0,0.0,0.0,0.0
614.0,2.0,8.0,803.9583172206,2.0,0.3522015047,1.0,0.0,0.0,1.0
784.0,1.0,2.0,523.9306423446,0.0,0.278658523,2.0,0.0,0.0,0.0
625.0,1.0,1.0,334.1493832642,1.0,0.2653864254,2.0,0.0,1.0,0.0
746.0,1.0,4.0,309.1211081608,0.0,0.5356381725,1.0,0.0,0.0,0.0
533.0,0.0,3.0,58.2258524778,1.0,0.2566747297,0.0,1.0,1.0,0.0
489.0,1.0,3.0,475.4780975724,1.0,0.5498895175,1.0,0.0,0.0,1.0
495.0,2.0,6.0,1029.1025954207,0.0,0.0980443692,2.0,0.0,0.0,0.0
144.0,2.0,5.0,834.5686856564,2.0,0.5938285292,2.0,3.0,0.0,0.0
504.0,1.0,5.0,996.6549327544,2.0,0.3449893359,0.0,0.0,0.0,0.0
280.0,1.0,5.0,857.26936163,0.0,0.4104144793,1.0,0.0,0.0,0.0
978.0,1.0,7.0,1202.2043976357,2.0,0.4018007749,0.0,2.0,0.0,1.0
490.0,1.0,5.0,1490.3194516648,0.0,0.3974308187,3.0,0.0,1.0,1.0
553.0,1.0,6.0,175.9135498531,0.0,0.3968497237,1.0,3.0,0.0,0.0
408.0,1.0,7.0,399.3568171996,1.0,0.1174187094,0.0,0.0,0.0,1.0
408.0,2.0,10.0,599.9268324567,0.0,0.3504231144,1.0,2.0,0.0,1.0
707.0,2.0,2.0,2286.640437305,0.0,0.2833442071,3.0,1.0,0.0,1.0
1138.0,1.0,6.0,144.3802520535,1.0,0.4627958291,3.0,1.0,0.0,1.0
658.0,1.0,5.0,734.6533427367,2.0,0.4234355497,2.0,3.0,0.0,0.0
665.0,0.0,6.0,218.1966630419,1.0,0.1777001304,1.0,0.0,0.0,0.0
594.0,2.0,5.0,31.3494497827,2.0,0.4526697199,4.0,0.0,0.0,1.0
776.0,1.0,3.0,1317.8164350695,0.0,0.0589241477,0.0,0.0,0.0,0.0
672.0,1.0,4.0,558.8233302795,1.0,0.4668848387,3.0,2.0,1.0,1.0
455.0,1.0,2.0,407.1039140594,0.0,0.2268503641,1.0,0.0,0.0,1.0
706.0,1.0,4.0,363.7989546346,0.0,0.2489328464,2.0,2.0,1.0,0.0
884.0,1.0,3.0,1461.4551539209,0.0,0.1784836628,1.0,0.0,0.0,0.0
297.0,1.0,2.0,933.1828693854,0.0,0.1042652092,2.0,0.0,1.0,0.0
363.0,1.0,2.0,155.7562600001,0.0,0.1305808472,1.0,1.0,0.0,0.0
1002.0,1.0,4.0,1203.4472921776,0.0,0.128054413,1.0,4.0,0.0,1.0
622.0,1.0,6.0,106.8587436466,2.0,0.3298889702,1.0,2.0,1.0,1.0
607.0,1.0,5.0,449.1691102267,0.0,0.4725570398,0.0,2.0,0.0,0.0
633.0,1.0,5.0,88.129060265,1.0,0.460426453,1.0,0.0,0.0,0.0
341.0,1.0,3.0,1225.9459212101,0.0,0.4100731564,0.0,1.0,0.0,0.0
776.0,1.0,4.0,434.0759934423,2.0,0.8830242313,2.0,0.0,0.0,1.0
433.0,0.0,6.0,292.8638694612,0.0,0.4009794653,1.0,0.0,0.0,0.0
828.0,2.0,5.0,755.1170403851,2.0,0.1874208336,3.0,0.0,0.0,1.0
891.0,1.0,2.0,891.4578476135,0.0,0.0613307843,4.0,2.0,0.0,1.0
405.0,1.0,8.0,458.2768505858,0.0,0.4909576977,1.0,0.0,0.0,1.0
163.0,2.0,3.0,1151.4340958592,0.0,0.2721772395,2.0,0.0,0.0,0.0
627.0,0.0,4.0,529.2642140305,1.0,0.3898831477,0.0,0.0,0.0,0.0
627.0,2.0,4.0,337.4587393971,2.0,0.3549817694,1.0,0.0,0.0,0.0
699.0,1.0,8.0,1068.1126801671,1.0,0.4372428769,2.0,0.0,0.0,1.0
546.0,2.0,3.0,337.6499992015,0.0,0.415468588,1.0,0.0,0.0,1.0
607.0,0.0,3.0,129.0340468159,2.0,0.6619423603,2.0,1.0,0.0,1.0
491.0,0.0,2.0,139.1820011221,0.0,0.1028499877,2.0,2.0,1.0,0.0
190.0,1.0,6.0,451.1987166618,1.0,0.0603220139,1.0,0.0,0.0,0.0
491.0,2.0,5.0,186.4262231564,0.0,0.4287203851,1.0,0.0,0.0,0.0
487.0,0.0,5.0,2779.3800144598,1.0,0.133544047,1.0,1.0,0.0,0.0
380.0,1.0,1.0,296.0362405811,0.0,0.3405668427,3.0,0.0,0.0,1.0
593.0,2.0,5.0,98.8961135543,1.0,0.1286422849,0.0,0.0,1.0,0.0
592.0,2.0,5.0,664.0363405756,0.0,0.2854938144,1.0,0.0,0.0,1.0
512.0,2.0,2.0,362.8922491902,0.0,0.3479103184,2.0,3.0,0.0,0.0
553.0,1.0,7.0,241.3176710166,2.0,0.0292049666,2.0,0.0,0.0,1.0
500.0,1.0,5.0,728.9018981043,0.0,0.5331644879,1.0,0.0,0.0,1.0
207.0,1.0,6.0,1075.9321236481,0.0,0.0437996743,2.0,2.0,0.0,0.0
414.0,1.0,3.0,717.3287889643,0.0,0.2469700923,3.0,0.0,1.0,1.0
398.0,1.0,5.0,768.7612709939,0.0,0.2319233576,1.0,2.0,1.0,0.0
103.0,1.0,4.0,707.5385499883,0.0,0.7675971259,3.0,0.0,0.0,1.0
502.0,1.0,1.0,449.7641158906,2.0,0.1064353378,1.0,3.0,1.0,0.0
227.0,1.0,1.0,990.7068083337,0.0,0.2430376529,0.0,0.0,1.0,0.0
332.0,1.0,5.0,211.3414335475,2.0,0.1924678186,2.0,0.0,0.0,0.0
1087.0,2.0,3.0,1667.2159253761,2.0,0.5007261479,1.0,1.0,0.0,0.0
438.0,2.0,3.0,281.0113823756,1.0,0.2933121602,1.0,0.0,0.0,0.0
647.0,1.0,2.0,1801.4132589901,2.0,0.2991840394,1.0,0.0,0.0,0.0
97.0,1.0,6.0,309.0849618095,0.0,0.0919891353,3.0,0.0,0.0,1.0
517.0,1.0,3.0,46.8935051674,2.0,0.2210154734,1.0,2.0,0.0,0.0
1127.0,2.0,8.0,9.8024869495,1.0,0.0512973853,0.0,0.0,0.0,1.0
240.0,1.0,2.0,764.1889166504,0.0,0.3848972667,2.0,0.0,0.0,0.0
69.0,1.0,3.0,306.8147145108,0.0,0.3657914914,3.0,0.0,0.0,1.0
1027.0,1.0,3.0,1516.6511485864,1.0,0.1170753319,0.0,0.0,0.0,0.0
438.0,1.0,1.0,2924.2474880584,1.0,0.1186623445,1.0,0.0,0.0,1.0
422.0,1.0,4.0,720.1702718801,1.0,0.1962581399,2.0,0.0,0.0,0.0
611.0,2.0,6.0,696.5332232129,1.0,0.3024140994,2.0,0.0,0.0,1.0
824.0,2.0,5.0,239.4287236541,0.0,0.4972717216,0.0,0.0,0.0,0.0
432.0,2.0,3.0,61.5405524892,0.0,0.522886658,0.0,0.0,0.0,0.0
794.0,1.0,2.0,300.5401746849,0.0,0.635250402,2.0,0.0,0.0,1.0
599.0,1.0,2.0,830.6321546285,2.0,0.1206707675,2.0,0.0,1.0,0.0
269.0,0.0,5.0,869.2867975137,0.0,0.4251172238,1.0,2.0,0.0,0.0
473.0,2.0,8.0,293.5462897728,0.0,0.556616184,1.0,3.0,0.0,1.0
393.0,1.0,1.0,319.5261543607,2.0,0.1055149673,1.0,0.0,0.0,0.0
64.0,1.0,5.0,1498.21487876,0.0,0.4816589721,2.0,2.0,0.0,1.0
441.0,1.0,1.0,195.1803078327,1.0,0.3355195555,5.0,1.0,1.0,1.0
724.0,2.0,4.0,638.3276136769,2.0,0.1729924194,2.0,2.0,0.0,0.0
475.0,1.0,4.0,115.7441736959,0.0,0.7102453665,0.0,3.0,0.0,1.0
662.0,2.0,2.0,143.1067797778,0.0,0.7861214117,0.0,0.0,0.0,1.0
485.0,0.0,5.0,1344.0915813966,0.0,0.1208539243,1.0,1.0,1.0,0.0
648.0,1.0,5.0,670.379124558,0.0,0.4031124735,3.0,0.0,0.0,1.0
488.0,1.0,2.0,498.9605378441,2.0,0.3426179098,2.0,0.0,0.0,0.0
705.0,1.0,6.0,1026.2700092924,0.0,0.3623605344,3.0,0.0,0.0,1.0
641.0,1.0,3.0,256.2264734519,0.0,0.0890014085,1.0,2.0,0.0,0.0
833.0,1.0,7.0,190.2337208642,0.0,0.0572855466,3.0,4.0,1.0,1.0
509.0,1.0,5.0,578.1915298522,2.0,0.1121870063,0.0,0.0,0.0,1.0
435.0,1.0,2.0,1387.6551334979,1.0,0.4200846839,1.0,0.0,0.0,0.0
587.0,1.0,3.0,492.579904553,2.0,0.5123230935,3.0,0.0,0.0,1.0
548.0,2.0,8.0,2079.6791267523,0.0,0.5914842207,1.0,0.0,0.0,1.0
446.0,1.0,7.0,230.9604416912,1.0,0.3607748315,1.0,1.0,0.0,1.0
406.0,2.0,3.0,517.5928651917,0.0,0.2479562427,1.0,2.0,0.0,0.0
682.0,2.0,6.0,3685.6593598688,0.0,0.3209476335,2.0,0.0,0.0,0.0
599.0,2.0,3.0,1726.3507496304,2.0,0.2963690836,1.0,0.0,0.0,0.0
600.0,1.0,3.0,1253.7190811298,0.0,0.3585339559,2.0,3.0,0.0,0.0
445.0,1.0,4.0,2321.7964963838,2.0,0.1843662999,1.0,1.0,0.0,0.0
436.0,1.0,3.0,740.7881949972,1.0,0.1202778004,2.0,3.0,0.0,0.0
210.0,2.0,1.0,175.8154510604,0.0,0.3021886415,0.0,0.0,0.0,0.0
653.0,2.0,8.0,8.9238081779,0.0,0.1337693752,1.0,2.0,0.0,1.0
614.0,2.0,5.0,241.2418449457,0.0,0.4090019082,1.0,0.0,0.0,0.0
585.0,1.0,5.0,1170.5799607599,0.0,0.4268589344,2.0,0.0,0.0,0.0
475.0,2.0,8.0,43.894320046,0.0,0.4433045152,1.0,0.0,0.0,1.0
617.0,1.0,5.0,641.6979645127,1.0,0.7089452361,1.0,0.0,0.0,1.0
754.0,1.0,5.0,153.780548759,0.0,0.2507578519,2.0,2.0,0.0,0.0
316.0,1.0,4.0,164.5503686196,2.0,0.1035656142,1.0,1.0,0.0,0.0
378.0,1.0,2.0,329.4760211334,1.0,0.4274701142,2.0,2.0,0.0,0.0
352.0,1.0,5.0,40.8164451908,0.0,0.2425782214,2.0,3.0,0.0,1.0
384.0,1.0,3.0,260.3640187318,1.0,0.6218883814,2.0,2.0,1.0,1.0
309.0,1.0,2.0,128.8656601624,1.0,0.4291797516,2.0,4.0,0.0,0.0
516.0,1.0,5.0,319.8111974276,1.0,0.3275303032,1.0,3.0,0.0,0.0
594.0,1.0,3.0,133.0662073175,0.0,0.252844418,3.0,0.0,1.0,1.0
507.0,1.0,4.0,807.6915538049,0.0,0.4114197538,0.0,1.0,1.0,1.0
633.0,2.0,8.0,848.5628501939,1.0,0.0216463307,2.0,0.0,0.0,1.0
407.0,2.0,6.0,749.945436343,2.0,0.3097115131,2.0,0.0,0.0,1.0
572.0,1.0,6.0,1317.8935947962,0.0,0.2053917877,0.0,1.0,0.0,0.0
215.0,1.0,2.0,890.2393065391,0.0,0.4998959164,1.0,0.0,0.0,0.0
639.0,1.0,1.0,553.9271272576,1.0,0.284244553,1.0,0.0,0.0,0.0
506.0,1.0,6.0,173.1010137333,0.0,0.0920154452,0.0,0.0,0.0,0.0
